Date,Close,High,Low,Open,Volume
2016-05-11,35.473262786865234,35.92902035847507,35.3497763407681,35.87595868246115,33842000
2016-05-12,35.37507247924805,35.669654852825666,35.16132744093233,35.5610456457724,27214000
2016-05-13,35.252079010009766,35.54130373627645,35.17421940041392,35.30663143741538,26290000
2016-05-16,35.532779693603516,35.63146821731675,34.99519341801311,35.16777631231714,26342000
2016-05-17,35.023956298828125,35.78223058388008,34.91882046381703,35.50798144834514,40024000
2016-05-18,35.043792724609375,35.29026997915669,34.74623641419437,34.89699530167941,35336000
2016-05-19,34.73086166381836,35.012549429922764,34.5562961429281,34.8320322527835,33404000
2016-05-20,35.198028564453125,35.438058531449855,34.740783944398885,34.795336381608784,36568000
2016-05-23,34.92526626586914,35.284215814233654,34.922288546123355,35.038832032285576,26614000
2016-05-24,35.71131134033203,35.7549517704955,35.05519521806597,35.05519521806597,38590000
2016-05-25,35.968204498291016,36.079291991706654,35.69221866911107,35.74453875967481,32584000
2016-05-26,35.91117477416992,36.11995948613463,35.72073690384123,35.8491837134637,31526000
2016-05-27,36.33469772338867,36.397979006569805,35.90522496456512,35.90572062065461,39500000
2016-05-31,36.48644256591797,36.68531033326692,36.26525892924208,36.289065550097476,42590000
2016-06-01,36.40858840942383,36.56034239737634,36.2355098608824,36.42743468981656,25072000
2016-06-02,36.22261428833008,36.352548056252914,35.91365032044786,36.326758808352096,26836000
2016-06-03,35.822898864746094,36.17748591640759,35.73462289797079,36.166577699348174,24526000
2016-06-06,35.53574752807617,35.950342928051775,35.43953730110512,35.950342928051775,31306000
2016-06-07,35.54071044921875,35.805038872765685,35.53575010563263,35.69891173527741,26724000
2016-06-08,36.11748123168945,36.1318628248238,35.7356141786305,35.90324051923323,31674000
2016-06-09,36.13235855102539,36.17996801873409,35.822698370129324,35.84918380873386,19778000
2016-06-10,35.677589416503906,35.9989485687495,35.52980068070066,35.680563352662155,24328000
2016-06-13,35.62551498413086,35.97663241336305,35.533769432734594,35.533769432734594,25178000
2016-06-14,35.62105941772461,35.829348487387804,35.36565274979592,35.5322877891608,26122000
2016-06-15,35.653289794921875,35.854635882022194,35.573447548750856,35.65725882706259,24290000
2016-06-16,35.22877502441406,35.54071293072047,34.87666249425193,35.45441959428446,39650000
2016-06-17,34.30436325073242,35.15240427828962,34.142295071097095,35.14397055805786,68048000
2016-06-20,34.40304946899414,34.83797812264387,34.38817222265964,34.65398760007162,41650000
2016-06-21,34.51364517211914,34.85236363504717,34.318742629030865,34.63564087597058,29312000
2016-06-22,34.58902359008789,34.757637431474535,34.371903567779945,34.66837016731883,23686000
2016-06-23,34.8077278137207,34.811696845518625,34.070282462393145,34.5885305600037,43428000
2016-06-24,33.486087799072266,34.1893140918542,33.39830748059308,33.48360573489458,88980000
2016-06-27,33.14091110229492,33.34126963642163,32.8941387346876,33.27679651972565,52580000
2016-06-28,33.72511672973633,33.739498321615734,33.3759857091943,33.67205505004236,43476000
2016-06-29,33.92695999145508,34.091555615892325,33.79305720195496,33.871911907690254,38652000
2016-06-30,34.323211669921875,34.334123671116835,33.904151474239214,33.994410069421505,31954000
2016-07-01,34.675811767578125,34.747227855213765,34.32469433624039,34.328167712052284,26894000
2016-07-05,34.46455001831055,34.5632385417593,34.163520320265626,34.51959810816432,29252000
2016-07-06,34.60440444946289,34.79831192509633,34.17393658842576,34.2180764664866,28238000
2016-07-07,34.48487854003906,34.62572050964793,34.130537488678655,34.6197688543128,26084000
2016-07-08,34.99420166015625,34.998166908461044,34.53819432147078,34.690194245276686,31504000
2016-07-11,35.463348388671875,35.53376938009623,35.074042744483464,35.11421358404677,22236000
2016-07-12,35.73858642578125,35.8526478412604,35.50401249970613,35.663205095568586,26738000
2016-07-13,35.55707550048828,35.90521898265675,35.55062818876477,35.886372703493144,18718000
2016-07-14,35.753963470458984,35.816450184943506,35.609152448753505,35.78520493588427,19004000
2016-07-15,35.69941329956055,35.991513641718974,35.65998783142813,35.99101798564169,25586000
2016-07-18,36.39023971557617,36.506783212755956,35.76586820200205,35.841249543938055,25910000
2016-07-19,36.54794692993164,36.549433898191786,36.15318901775368,36.19732511127688,24550000
2016-07-20,36.75772476196289,36.80433913340199,36.55488792442403,36.566295581070854,25794000
2016-07-21,36.63076400756836,36.782517998074,36.491953828809,36.71656169104063,20526000
2016-07-22,36.834590911865234,36.859385064311105,36.52810522125438,36.790946695710325,25196000
2016-07-25,36.68729782104492,36.828143590090164,36.57472336392193,36.7319333492498,20648000
2016-07-26,36.6203498840332,36.782516428250894,36.41453912405371,36.65109569220663,23734000
2016-07-27,36.7864875793457,36.91989094718096,36.54992721393088,36.61340902530815,30250000
2016-07-28,36.99180221557617,37.12768386192479,36.663991953052914,37.04784161813428,70604000
2016-07-29,38.12648010253906,38.61050899736969,38.026304619493764,38.32088698025286,76830000
2016-08-01,38.32931900024414,38.70374361747339,37.744618934571434,37.744618934571434,54010000
2016-08-02,38.23955154418945,38.476108084999126,38.07986329856203,38.12152110176918,35690000
2016-08-03,38.344200134277344,38.3456871025115,38.02878882146422,38.04664379117662,25748000
2016-08-04,38.266334533691406,38.38833023162014,38.12672980502235,38.29658468426487,22806000
2016-08-05,38.792518615722656,38.8331851153521,38.30254177951934,38.37395409008931,36024000
2016-08-08,38.76970291137695,38.81284768671633,38.58774418202097,38.781602439434685,22158000
2016-08-09,38.89368438720703,39.125776259604876,38.710685161560335,38.73697006460312,26378000
2016-08-10,38.914512634277344,39.02024249151665,38.82018664869991,38.86839014072785,15728000
2016-08-11,38.92294692993164,39.16595082493022,38.829710620386216,38.93038555441692,19502000
2016-08-12,38.842105865478516,38.85078552109061,38.702255198201165,38.756807628286246,14810000
2016-08-15,38.803428649902344,39.0538711639094,38.68787646942803,38.86839364462219,18764000
2016-08-16,38.540584564208984,38.73102243342169,38.35729019609048,38.69729890309719,20560000
2016-08-17,38.67795181274414,38.72258733773398,38.36154924075554,38.54950880462091,18484000
2016-08-18,38.558433532714844,38.824252701820384,38.53363559898319,38.68291129009017,14388000
2016-08-19,38.455284118652344,38.53859973575918,38.34171834901286,38.43445521437564,17230000
2016-08-22,38.293113708496094,38.41164360548232,38.18896918733077,38.348661236751425,19028000
2016-08-23,38.289642333984375,38.50586564639144,38.27501102264558,38.45825618412714,18564000
2016-08-24,38.16864013671875,38.40966142181728,38.04118841714537,38.215258294262576,21440000
2016-08-25,38.15723419189453,38.280225000015946,37.8485161396257,38.03771297618828,18538000
2016-08-26,38.16367721557617,38.48801407271626,37.9806779921369,38.13689665684683,23334000
2016-08-29,38.293113708496094,38.4339594778105,38.018618641411564,38.12400419447306,16952000
2016-08-30,38.141361236572266,38.40797500497045,38.029778086869136,38.153264549073235,22600000
2016-08-31,38.04018783569336,38.141354623509045,37.957367885865494,38.038201428198285,24972000
2016-09-01,38.12598419189453,38.237071673484124,37.90380922871535,38.149295158313926,18502000
2016-09-02,38.25890350341797,38.38089922555959,38.10764515326272,38.335771818743126,21454000
2016-09-06,38.6863899230957,38.78160507219005,38.23608450865843,38.357588346642395,28856000
2016-09-07,38.69977951049805,38.81780997037448,38.493968743869466,38.682420198111025,17874000
2016-09-08,38.45032501220703,38.69977999915728,38.36403545612653,38.61249534734543,25406000
2016-09-09,37.67369842529297,38.347415974336386,37.67369842529297,38.19144703781088,37710000
2016-09-12,38.13788604736328,38.20086840935092,37.393002135041655,37.44904152969495,26220000
2016-09-13,37.67518997192383,37.999031195046925,37.48227383168107,37.91273785732326,27900000
2016-09-14,37.81404495239258,38.071430400353115,37.64642242401302,37.67121657390402,21748000
2016-09-15,38.27377700805664,38.374943813236065,37.68858125956853,37.833887938681045,26102000
2016-09-16,38.130950927734375,38.17409570855588,37.92167055267525,38.17409570855588,40986000
2016-09-19,37.973243713378906,38.38486526148923,37.9108061843145,38.306506200349745,23456000
2016-09-20,38.25641632080078,38.3516352499528,38.11358792707276,38.13689889514498,19572000
2016-09-21,38.494956970214844,38.54157511990439,38.102230936193614,38.318405058778,23356000
2016-09-22,39.039981842041016,39.17090691585342,38.605053158553005,38.68241711497997,29724000
2016-09-23,39.02461242675781,39.125283575221495,38.88823134108962,39.00923573839172,28238000
2016-09-26,38.39527893066406,38.818308147640565,38.33874386908307,38.818308147640565,30664000
2016-09-27,38.83169937133789,38.97948434148133,38.400141832496885,38.459257334007965,23064000
2016-09-28,38.75978088378906,38.772179851069545,38.432965748659754,38.57579413311836,22196000
2016-09-29,38.43494415283203,38.97005204207578,38.39636244533192,38.75382497330884,26294000
2016-09-30,38.54801940917969,38.729036011849175,38.38932246160714,38.50041373017824,31706000
2016-10-03,38.31344985961914,38.487273794564345,38.16169586247536,38.39726492256741,25576000
2016-10-04,38.50537109375,38.61844498873046,38.32981427082216,38.48553350193529,24028000
2016-10-05,38.507354736328125,38.78507343452401,38.46668824357323,38.64819670937504,29224000
2016-10-06,38.526695251464844,38.70622110433511,38.46123460443002,38.632826177383976,21414000
2016-10-07,38.43842697143555,38.66556231045154,38.22368681775073,38.66556231045154,18664000
2016-10-10,38.97700500488281,39.14760528492676,38.477603133849954,38.56885682220188,23498000
2016-10-11,38.83467102050781,39.291419969278294,38.71118455678669,39.012709919622225,27450000
2016-10-12,38.986915588378906,39.08560788546075,38.784578217920156,38.86888514030851,18748000
2016-10-13,38.5926513671875,38.74291836501923,38.33526592605692,38.74291836501923,27306000
2016-10-14,38.60951614379883,38.87830927358739,38.484047062888955,38.76424784862707,17050000
2016-10-17,38.68043899536133,38.97253932771488,38.558439499028275,38.67250471475686,21860000
2016-10-18,39.43920135498047,39.75411693987222,38.95839993442161,39.071719752368146,41138000
2016-10-19,39.7486686706543,39.90240528962711,39.57658142650875,39.586993987431505,35336000
2016-10-20,39.524009704589844,39.871161896104034,39.47739155163624,39.837934023428225,35150000
2016-10-21,39.64303207397461,39.64947938619216,39.376720999777085,39.42631308970402,25324000
2016-10-24,40.324440002441406,40.42709756318998,39.91331788701243,39.91728313556265,33950000
2016-10-25,40.054649353027344,40.50148133820168,39.92918028159084,40.50148133820168,31528000
2016-10-26,39.628150939941406,40.02043050012492,39.4917736519222,39.988693381827694,32954000
2016-10-27,39.44367599487305,39.847359502954056,39.25274245844771,39.723873031116995,54984000
2016-10-28,39.444664001464844,40.442472597976895,39.356388037589845,40.0883774303799,85398000
2016-10-31,38.90757369995117,39.51855491655902,38.88079313857422,39.44962088890619,48546000
2016-11-01,38.8614501953125,39.15305485932431,38.46123632044746,38.82574404227916,48128000
2016-11-02,38.12202072143555,38.764247146137336,37.861657532503166,38.59315122816367,37448000
2016-11-03,37.79619216918945,38.184010834908754,37.642455566632286,38.05010803995655,38864000
2016-11-04,37.790740966796875,38.20434510695062,37.2224543115237,37.22736546813603,42696000
2016-11-07,38.80738830566406,38.939800339885096,38.31294687750169,38.40965276339309,31702000
2016-11-08,39.20364761352539,39.457711098157496,38.69184673523071,38.85103937019246,27338000
2016-11-09,38.945762634277344,39.23920618586585,38.269316904223,38.67945152516191,52142000
2016-11-10,37.81752014160156,39.236371538340315,37.302749169489516,39.236371538340315,94904000
2016-11-11,37.39399337768555,37.7292422166601,37.21347622732749,37.5189667894719,48636000
2016-11-14,36.50430679321289,37.58394413346416,36.08078190634523,37.47235719125164,73088000
2016-11-15,37.61568069458008,37.90956691568055,37.04437084488887,37.04437084488887,47680000
2016-11-16,37.91273498535156,38.0059712841679,37.21992519039327,37.45251271416721,29452000
2016-11-17,38.24748992919922,38.320389200820806,37.900337748239444,38.033744890924105,26080000
2016-11-18,37.71734619140625,38.434458371578614,37.6905656289029,38.254436842425335,30942000
2016-11-21,38.146820068359375,38.17161800730478,37.72032124721139,37.82000487544691,26612000
2016-11-22,38.1006965637207,38.531656235520245,38.03771041209388,38.31691988365932,31862000
2016-11-23,37.739662170410156,38.10134354330735,37.45500045445446,38.0739197629226,29568000
2016-11-25,37.77388000488281,37.93852862305093,37.716353633188994,37.90183115665667,11748000
2016-11-28,38.099205017089844,38.65911091661628,37.68064432193835,37.69056122588318,43764000
2016-11-29,38.228145599365234,38.60802618854424,38.09920315259049,38.2623647809325,32332000
2016-11-30,37.59335708618164,38.33477141080235,37.43416449257965,38.18996040792814,47858000
2016-12-01,37.09148025512695,37.68312328490548,36.551166001141425,37.56360586121763,60358000
2016-12-02,37.21942901611328,37.39300320443562,36.85243926522201,36.926333628119785,29050000
2016-12-05,37.8155403137207,37.88397869045969,37.338458084541365,37.57700109094817,27884000
2016-12-06,37.646427154541016,38.128469681832534,37.558646847849104,37.925137195555656,33814000
2016-12-07,38.245506286621094,38.25393622241014,37.482271705217585,37.74015282441607,35220000
2016-12-08,38.50487518310547,38.59215982978624,38.049117581305104,38.30948076965502,29762000
2016-12-09,39.14313888549805,39.15008185385387,38.633869318873025,38.68242091012202,36438000
2016-12-12,39.14214324951172,39.24033610774935,38.89839400808967,38.93236347022197,42082000
2016-12-13,39.480865478515625,39.891495701253724,39.34398873760292,39.371760610620925,42904000
2016-12-14,39.52896499633789,39.87264376803021,39.377211028341286,39.54532921074862,34084000
2016-12-15,39.56765365600586,39.82305650801251,39.323159020382946,39.54236006373208,32530000
2016-12-16,39.21802520751953,39.71673087618484,39.1927316139424,39.69411609551012,48876000
2016-12-19,39.38663864135742,39.55823022695009,38.99336772326297,39.189261590045945,24642000
2016-12-20,39.49673080444336,39.60732263141363,39.34051592332797,39.51359445947112,19020000
2016-12-21,39.40449523925781,39.50943433262204,39.0345314913164,39.4679732695218,24226000
