Date,Close,High,Low,Open,Volume
2016-04-05,0.8751643300056458,0.8832427679994925,0.8651274491969886,0.8685547095316176,339568000
2016-04-06,0.8763883709907532,0.8768779963222244,0.8477466606809605,0.8641483213555785,453376000
2016-04-07,0.86733078956604,0.8785916475457035,0.8636588036486337,0.8707579919863296,378104000
2016-04-08,0.8729610443115234,0.880060289597363,0.8643929816058339,0.8744298617313733,255936000
2016-04-11,0.8783467411994934,0.8927900160822355,0.8754091061843067,0.8781018993714574,387524000
2016-04-12,0.8773675560951233,0.8825083590482179,0.8602314295211623,0.8812843249935823,292764000
2016-04-13,0.8993997573852539,0.8996445408810344,0.881284436298735,0.881284436298735,350716000
2016-04-14,0.9018474817276001,0.9057643082450306,0.8932794200728992,0.8969514631720982,416564000
2016-04-15,0.9089470505714417,0.917025489907957,0.8986653845890132,0.9016030201168973,436972000
2016-04-18,0.9050301313400269,0.9072333577636382,0.8962172840107413,0.9072333577636382,307320000
2016-04-19,0.8888729810714722,0.9101706548576619,0.8832425541852776,0.9084570542877517,309152000
2016-04-20,0.8923003077507019,0.897685951988952,0.886425096632252,0.887404288757802,200172000
2016-04-21,0.8913213610649109,0.8967070067861856,0.8874045331189989,0.8925453369676023,178280000
2016-04-22,0.8878939151763916,0.9003787461152387,0.8849562804307098,0.894258751548602,223540000
2016-04-25,0.8923003077507019,0.897196326743602,0.885690687946802,0.8881386974432519,191972000
2016-04-26,0.8930349349975586,0.9079678374361879,0.889118107171604,0.8976861716887026,214536000
2016-04-27,0.9133535623550415,0.9138431877940548,0.8891182412447626,0.8908318427335492,352396000
2016-04-28,0.8861802816390991,0.9131084452799326,0.8839771138812407,0.9077228008787355,381224000
2016-04-29,0.8697786331176758,0.8844666907056694,0.8602313781759342,0.8825083063733313,321904000
2016-05-02,0.8812845349311829,0.8866701809972547,0.8739405039493595,0.8781021156692091,256076000
2016-05-03,0.8707579374313354,0.8749195484474046,0.8631691242096988,0.8712475627600565,224024000
2016-05-04,0.8509291410446167,0.8609659649627516,0.8421162929960562,0.8602315560949411,525764000
2016-05-05,0.8560699820518494,0.8661068647724413,0.8497051438302953,0.8580284252397252,246884000
2016-05-06,0.86488276720047,0.8670859937386816,0.8528875005348691,0.8546011017206459,183240000
2016-05-09,0.8636584877967834,0.870757673538209,0.8565592436902153,0.8670856889636982,333336000
2016-05-10,0.8803051710128784,0.8817739885961898,0.8607210922091493,0.8690443140277024,269676000
2016-05-11,0.8827531933784485,0.8925452329191382,0.8781019570870731,0.8829980352225774,328176000
2016-05-12,0.8707579374313354,0.8930348684978445,0.8550906856593411,0.8891180409635558,670540000
2016-05-13,1.0031952857971191,1.003684852689661,0.9547246615263811,0.9593758388312865,2110256000
2016-05-16,1.0328164100646973,1.0477493708596564,0.9924242143290064,0.995606633287889,973032000
2016-05-17,1.0350197553634644,1.0423637277088205,1.0149459897101305,1.02816523331604,628392000
2016-05-18,1.061457872390747,1.0734531942426069,1.0281648747424712,1.0281648747424712,541072000
2016-05-19,1.066109538078308,1.0736984110848629,1.0558279295380792,1.057296630703533,398880000
2016-05-20,1.085203766822815,1.0896102193441513,1.0710052754076054,1.0727188763775175,391084000
2016-05-23,1.0869176387786865,1.0940168278910771,1.0803080167139532,1.0898552745253103,413636000
2016-05-24,1.1133017539978027,1.1167379727461377,1.0872854549849162,1.0902307184643822,415788000
2016-05-25,1.1086385250091553,1.1214011379996867,1.0998027348232868,1.1167379408294844,458076000
2016-05-26,1.1204195022583008,1.128518918372857,1.1074113526510874,1.1106020352729864,309964000
2016-05-27,1.126555323600769,1.128273374281229,1.1179649531650437,1.1216465906518225,277416000
2016-05-31,1.146681547164917,1.1491359731269801,1.1307281295119207,1.1314645041139282,412524000
2016-06-01,1.1488900184631348,1.159934579044359,1.1378453408484936,1.1412814419671078,387132000
2016-06-02,1.1569896936416626,1.1668071610579593,1.143736007299563,1.1550261065316487,329208000
2016-06-03,1.1407908201217651,1.1471721860733701,1.120665045679596,1.1456996711923393,461076000
2016-06-06,1.1348998546600342,1.15257131196103,1.1290093298819044,1.1437355247938352,322512000
2016-06-07,1.1371092796325684,1.148153960287778,1.1366184413471876,1.1417725944440325,193400000
2016-06-08,1.133427619934082,1.141527035820458,1.124100991450756,1.137354559804201,234616000
2016-06-09,1.1628800630569458,1.1645981139428259,1.1270462965418016,1.1295007218264526,472168000
2016-06-10,1.1339186429977417,1.1594441074146844,1.132446011048037,1.1491358008002055,400024000
2016-06-13,1.1483991146087646,1.1707338899114579,1.1351455476921752,1.1351455476921752,475588000
2016-06-14,1.1506083011627197,1.1560078730051555,1.1329368368206818,1.145699567569567,298344000
2016-06-15,1.1623895168304443,1.17245240555196,1.1474178933398864,1.1601806271460893,301036000
2016-06-16,1.1670526266098022,1.1690160967644732,1.1425089570927953,1.1537990567739633,246456000
2016-06-17,1.146681547164917,1.1687709126895995,1.1420182314637741,1.1685254935000875,471000000
2016-06-20,1.1672979593276978,1.1822695790696138,1.1643526957970234,1.1650890701964116,293768000
2016-06-21,1.1601803302764893,1.1753973690567083,1.1584621623651783,1.1722066864215968,212508000
2016-06-22,1.159198522567749,1.1702432020950961,1.157235052593283,1.1626346242814238,202620000
2016-06-23,1.1901239156723022,1.1913511286657696,1.169507182109245,1.1702435567187146,297880000
2016-06-24,1.1223831176757812,1.162389365192935,1.11182939196417,1.141281796736259,1017684000
2016-06-27,1.1103566884994507,1.1216467879715204,1.0939123190458384,1.1130564160245802,449088000
2016-06-28,1.126555323600769,1.1326911520118834,1.1110927504432035,1.1314640565497156,381920000
2016-06-29,1.1449636220932007,1.1537994160910416,1.1334280996794788,1.1363733643454257,318932000
2016-06-30,1.1537989377975464,1.160916560261823,1.1376001058833538,1.14692661741468,430940000
2016-07-01,1.1452082395553589,1.1623888600563288,1.1412813007723157,1.147417245025048,218488000
2016-07-05,1.162143588066101,1.164107057706075,1.1297459293895724,1.138827020361983,371084000
2016-07-06,1.169506549835205,1.1763788686631356,1.14815357024028,1.1540440957975322,273104000
2016-07-07,1.1999412775039673,1.2041137544926555,1.1719615025664993,1.177361075404688,395400000
2016-07-08,1.2480463981628418,1.2539369237895175,1.2080401651873915,1.2127034784696082,481932000
2016-07-11,1.27676260471344,1.2860891147533935,1.2644907146660136,1.2659633461530415,448776000
2016-07-12,1.2959070205688477,1.307687958373076,1.2747993363291628,1.2909982867309653,436760000
2016-07-13,1.2954161167144775,1.3057245401068847,1.2934526465080265,1.2983613805408796,324604000
2016-07-14,1.3086693286895752,1.3204503807704622,1.2914888227939798,1.3022880815236533,316892000
2016-07-15,1.2934519052505493,1.2993424295275842,1.272344349302353,1.2919792741812905,428616000
2016-07-18,1.300079345703125,1.3113694449360838,1.295170611994597,1.3094059748593612,252992000
2016-07-19,1.3135783672332764,1.3187325197428414,1.2968885800640768,1.299343005278214,382652000
2016-07-20,1.330759048461914,1.337876788880746,1.3125967442451014,1.3179963165707886,296460000
2016-07-21,1.306215524673462,1.3319864104901926,1.3017976284391317,1.32781393342997,361308000
2016-07-22,1.341803789138794,1.341803789138794,1.3013067023063116,1.3108787516515763,315768000
2016-07-25,1.3665921688079834,1.3697828502636429,1.3440119795884535,1.3499025044399466,312528000
2016-07-26,1.3899093866348267,1.3970270099874498,1.3766558165114866,1.37861928670875,514508000
2016-07-27,1.3759195804595947,1.404390310801154,1.3675747435066445,1.401935885032571,446676000
2016-07-28,1.3788650035858154,1.3891733121223582,1.3746925261114193,1.3791104227842843,221916000
2016-07-29,1.4014447927474976,1.4051263136998104,1.3592296602584235,1.3840187474552734,409588000
2016-08-01,1.392363429069519,1.4124893165877912,1.3832823372548524,1.4073351644172893,301120000
2016-08-02,1.3754284381866455,1.3997266861657405,1.362174869658673,1.3989903117844997,282748000
2016-08-03,1.3791097402572632,1.3818095841712073,1.3661015929083977,1.3737101694627927,299828000
2016-08-04,1.4046357870101929,1.4110171538274858,1.3830373777235294,1.3857371057384456,272712000
2016-08-05,1.4284428358078003,1.4291790931589428,1.4139620546010687,1.420834258012145,371588000
2016-08-08,1.4416966438293457,1.4515141123423263,1.4264794857108063,1.4480780100661288,305064000
2016-08-09,1.4453775882720947,1.4593675279833973,1.4416960683077449,1.448813689176609,372344000
2016-08-10,1.4360512495040894,1.4603494967969761,1.4313879353327152,1.4581406077825074,375740000
2016-08-11,1.4652584791183472,1.4713944260200673,1.4407148085449195,1.4436600724204214,681064000
2016-08-12,1.5472341775894165,1.555579012443298,1.4880839592535147,1.519254409659712,1425744000
2016-08-15,1.5457614660263062,1.5585241952727482,1.5248993214529623,1.5489521483379165,573304000
2016-08-16,1.5364350080490112,1.5460069382795347,1.5317716939691286,1.5435526302042142,287652000
2016-08-17,1.5008468627929688,1.539871434427449,1.4888205049166008,1.536435332177058,595212000
2016-08-18,1.5241632461547852,1.5266175544387681,1.49274725747903,1.4986377846140941,331684000
2016-08-19,1.528090238571167,1.5396257570779792,1.5168001391978163,1.5234269239350609,291560000
2016-08-22,1.5344715118408203,1.536680517975942,1.5145911588253524,1.5327534609765245,244748000
2016-08-23,1.5468891859054565,1.55697061757147,1.5424631486194775,1.5500857488482536,339764000
2016-08-24,1.5230380296707153,1.5530365730621163,1.5159072889194447,1.552298958742662,298448000
2016-08-25,1.512956142425537,1.5242670460016414,1.4940227575094571,1.5235294319038766,406032000
2016-08-26,1.525251030921936,1.5338571171312698,1.5048421781979378,1.516890816140136,300024000
2016-08-29,1.5242670774459839,1.5375450694724764,1.5218082464869427,1.5313979334503216,274652000
2016-08-30,1.5154157876968384,1.5304150031598327,1.5112356208059274,1.5223006581061924,285544000
2016-08-31,1.5082842111587524,1.5225458054012815,1.5038582921431158,1.5183657577477245,388544000
2016-09-01,1.5527902841567993,1.5584456774995803,1.5082842825392786,1.5095137566569634,428492000
2016-09-02,1.5375454425811768,1.557708424133866,1.5200873985131242,1.5559872068701266,323148000
2016-09-06,1.5520528554916382,1.5520528554916382,1.5350865549051627,1.5429550266442267,306812000
2016-09-07,1.529185175895691,1.55475767980405,1.5203332184461744,1.5471350794661827,397988000
2016-09-08,1.5402500629425049,1.54270901142826,1.5102516418106435,1.527709683613212,315808000
2016-09-09,1.46353280544281,1.5318899848129381,1.450746553582336,1.523283898848822,697760000
2016-09-12,1.493776559829712,1.4967272503060038,1.409436596169305,1.4441070333921084,598260000
2016-09-13,1.4721384048461914,1.5073005858409405,1.4637781930657612,1.4900883023524625,471768000
2016-09-14,1.485170602798462,1.4900883815925325,1.463286528202031,1.47558091656266,319048000
2016-09-15,1.5414793491363525,1.5432005659667585,1.4841870992481314,1.4876296501580462,515212000
2016-09-16,1.5451674461364746,1.555248874392867,1.5274634202293305,1.5468886627351492,902444000
2016-09-19,1.5655766725540161,1.6046730384238237,1.5542657676153167,1.5613965070824707,417128000
2016-09-20,1.5513150691986084,1.583526566847884,1.5427089841488797,1.583526566847884,331112000
2016-09-21,1.5948375463485718,1.5977882377177022,1.5557411788303943,1.5559870502363018,336212000
2016-09-22,1.5987719297409058,1.6090993508661204,1.5896741003022083,1.60418157036573,308732000
2016-09-23,1.5970501899719238,1.605410402362728,1.5899194516162931,1.6007386120774443,276132000
2016-09-26,1.582051157951355,1.5884442829466086,1.5621341688118853,1.5788545954537283,230040000
2016-09-27,1.6361470222473145,1.6386059710277767,1.5751665698309079,1.5759041841155679,402752000
2016-09-28,1.6420478820800781,1.6432773560783858,1.621147293105225,1.638605448684092,319788000
2016-09-29,1.6572932004928589,1.662456968582102,1.6240982184855006,1.6393432996205262,336684000
2016-09-30,1.6848326921463013,1.7013072453648466,1.6565553759361211,1.6663909335964195,429932000
2016-10-03,1.683111310005188,1.709175666033127,1.680160736590809,1.6848326439331236,242596000
2016-10-04,1.679423213005066,1.7138476680885062,1.6668828347589109,1.6855704664393856,281624000
2016-10-05,1.6777020692825317,1.710897168926123,1.6725384183821808,1.6936848820091743,305440000
2016-10-06,1.6558177471160889,1.6678662641053876,1.6292616478706894,1.6575389638288458,360212000
2016-10-07,1.643769383430481,1.6713089726165085,1.6390974752271505,1.6668829358055983,286260000
2016-10-10,1.6499162912368774,1.6612271936600296,1.6344252242718496,1.6523751218945595,287876000
2016-10-11,1.6260654926300049,1.646966087013352,1.613525112550172,1.6445072556295535,388540000
2016-10-12,1.6334421634674072,1.6420482488797945,1.6059025728986482,1.6194264381537025,419920000
2016-10-13,1.6068854331970215,1.6179504628493375,1.566313735971246,1.6142621587149237,390116000
2016-10-14,1.6226226091384888,1.6376218164497596,1.6130329231733096,1.626556785163084,330636000
2016-10-17,1.6132789850234985,1.637622009829105,1.6110660254044817,1.6223769293722112,195328000
2016-10-18,1.6378675699234009,1.647211383870737,1.6290156158805607,1.6356546107249617,269372000
2016-10-19,1.6344258785247803,1.6420484793881556,1.6184430624801882,1.6268033949105414,199060000
2016-10-20,1.6654075384140015,1.6708171778754877,1.6302454681598935,1.6536048912010406,312084000
2016-10-21,1.6607357263565063,1.663686300185162,1.644998785441167,1.659506252199253,279508000
2016-10-24,1.7386826276779175,1.740649716031408,1.6718006856663457,1.672046674303505,339836000
2016-10-25,1.7672051191329956,1.777778406075929,1.7273711534271883,1.7357313641093057,397460000
2016-10-26,1.774336338043213,1.7937615822755755,1.750730928985909,1.7524521457375677,333792000
2016-10-27,1.7379448413848877,1.7913028001269442,1.7308141023602381,1.787860366304761,388664000
2016-10-28,1.7349944114685059,1.7728613039022156,1.7317978487614911,1.7463053166433955,290856000
2016-10-31,1.7497477531433105,1.7613045297346759,1.739666204958014,1.740649807811178,252388000
2016-11-01,1.6978652477264404,1.765730683352047,1.6791776130255662,1.7561409945843554,473224000
2016-11-02,1.6907339096069336,1.734010432464154,1.6877832189406765,1.7108968843269616,295848000
2016-11-03,1.6710633039474487,1.7000782422570309,1.638605931228137,1.6986028964744142,309664000
2016-11-04,1.6614736318588257,1.6899968276135915,1.6371306020721155,1.6599982860612255,328780000
2016-11-07,1.7524521350860596,1.7635171668503826,1.7089297393459073,1.7101592133750758,487580000
2016-11-08,1.7497477531433105,1.7647469638470723,1.7335190681853736,1.7590914526273365,429884000
2016-11-09,1.720240592956543,1.743354258493116,1.6897504352045496,1.7022906947440415,456532000
2016-11-10,1.666391372680664,1.758108095141311,1.6415566006319595,1.7578622237223824,869280000
2016-11-11,2.1630871295928955,2.182758245506012,1.9302300663356309,1.9550649498376755,2175344000
2016-11-14,2.056617259979248,2.1684968224533074,2.056125517243925,2.1660378742784876,1348796000
2016-11-15,2.119319438934326,2.1503013477004838,2.063748278190341,2.072600352622779,626092000
2016-11-16,2.253082752227783,2.275950314494399,2.1232532854293034,2.147596310454018,987984000
2016-11-17,2.2717702388763428,2.33078358647386,2.228985339094854,2.2698030334904797,832988000
2016-11-18,2.2956221103668213,2.3194731627557283,2.2572633542079727,2.2717708234796556,576060000
2016-11-21,2.2862777709960938,2.319964610659471,2.2720160591541996,2.313571486091982,436436000
2016-11-22,2.302752733230591,2.3049656932976035,2.27152483462256,2.294146647137621,330368000
2016-11-23,2.314080238342285,2.3456010060383714,2.2845293865244765,2.307923664099433,443236000
2016-11-25,2.3187592029571533,2.3419073590922155,2.30028971458301,2.3251618994317003,195564000
2016-11-28,2.317528009414673,2.333042155005901,2.304968737874744,2.311617791613449,278736000
2016-11-29,2.29634952545166,2.3256542544322825,2.278619108770835,2.314818777991895,444568000
2016-11-30,2.2704930305480957,2.3187594997770784,2.2680304004697334,2.304968912247847,440500000
